process,actor,category,iteration,time_ms
rekey_generate,SP,off-chain,19,0.063542
rekey_generate,SP,off-chain,20,0.055166
rekey_generate,SP,off-chain,21,0.054375
rekey_generate,SP,off-chain,22,0.05175
rekey_generate,SP,off-chain,23,0.052542
rekey_generate,SP,off-chain,24,0.069791
rekey_generate,SP,off-chain,25,0.081833
rekey_generate,SP,off-chain,26,0.067833
rekey_generate,SP,off-chain,27,0.058625
rekey_generate,SP,off-chain,28,0.055125
rekey_generate,SP,off-chain,29,0.054084
rekey_generate,SP,off-chain,30,0.060208
rekey_generate,SP,off-chain,31,0.093583
rekey_generate,SP,off-chain,32,0.059375
rekey_generate,SP,off-chain,33,0.079541
rekey_generate,SP,off-chain,34,0.065083
rekey_generate,SP,off-chain,35,0.058625
rekey_generate,SP,off-chain,36,0.063041
rekey_generate,SP,off-chain,37,0.059791
rekey_generate,SP,off-chain,38,0.056708
rekey_generate,SP,off-chain,39,0.053125
rekey_generate,SP,off-chain,40,0.053333
rekey_generate,SP,off-chain,41,0.062042
rekey_generate,SP,off-chain,42,0.06975
rekey_generate,SP,off-chain,43,0.062708
rekey_generate,SP,off-chain,44,0.070291
rekey_generate,SP,off-chain,45,0.063958
rekey_generate,SP,off-chain,46,0.055459
rekey_generate,SP,off-chain,47,0.053916
rekey_generate,SP,off-chain,48,0.060291
rekey_generate,SP,off-chain,49,0.055709
rekey_generate,SP,off-chain,50,0.05325
rekey_generate,SP,off-chain,51,0.065375
rekey_generate,SP,off-chain,52,0.063291
rekey_generate,SP,off-chain,53,0.0595
rekey_generate,SP,off-chain,54,0.053875
rekey_generate,SP,off-chain,55,0.060125
rekey_generate,SP,off-chain,56,0.060791
rekey_generate,SP,off-chain,57,0.061125
rekey_generate,SP,off-chain,58,0.061125
rekey_generate,SP,off-chain,59,0.048667
rekey_generate,SP,off-chain,60,0.045375
rekey_generate,SP,off-chain,61,0.047541
rekey_generate,SP,off-chain,62,0.0555
rekey_generate,SP,off-chain,63,0.05225
rekey_generate,SP,off-chain,64,0.075167
rekey_generate,SP,off-chain,65,0.120167
rekey_generate,SP,off-chain,66,0.062208
rekey_generate,SP,off-chain,67,0.070583
rekey_generate,SP,off-chain,68,0.077541
rekey_generate,SP,off-chain,69,0.060541
rekey_generate,SP,off-chain,70,0.062209
rekey_generate,SP,off-chain,71,0.074167
rekey_generate,SP,off-chain,72,0.062917
rekey_generate,SP,off-chain,73,0.067917
rekey_generate,SP,off-chain,74,0.066666
rekey_generate,SP,off-chain,75,0.055708
rekey_generate,SP,off-chain,76,0.10775
rekey_generate,SP,off-chain,77,0.057458
rekey_generate,SP,off-chain,78,0.275584
rekey_generate,SP,off-chain,79,0.176042
rekey_generate,SP,off-chain,80,0.0975
rekey_generate,SP,off-chain,81,0.099833
rekey_generate,SP,off-chain,82,0.0645
rekey_generate,SP,off-chain,83,0.065417
rekey_generate,SP,off-chain,84,0.047667
rekey_generate,SP,off-chain,85,0.068417
rekey_generate,SP,off-chain,86,0.234709
rekey_generate,SP,off-chain,87,0.1445
rekey_generate,SP,off-chain,88,0.108916
rekey_generate,SP,off-chain,89,0.06125
rekey_generate,SP,off-chain,90,0.065541
rekey_generate,SP,off-chain,91,0.061458
rekey_generate,SP,off-chain,92,0.051292
rekey_generate,SP,off-chain,93,0.048917
rekey_generate,SP,off-chain,94,0.07025
rekey_generate,SP,off-chain,95,0.061666
rekey_generate,SP,off-chain,96,0.051292
rekey_generate,SP,off-chain,97,0.047542
rekey_generate,SP,off-chain,98,0.04725
rekey_generate,SP,off-chain,99,0.046541
rekey_generate,SP,off-chain,100,0.048083
zkp_proof_gen,SP,off-chain,1,0.859584
zkp_proof_gen,SP,off-chain,2,0.8235
zkp_proof_gen,SP,off-chain,3,1.190166
zkp_proof_gen,SP,off-chain,4,1.732917
zkp_proof_gen,SP,off-chain,5,0.896792
zkp_proof_gen,SP,off-chain,6,0.755375
zkp_proof_gen,SP,off-chain,7,1.20375
zkp_proof_gen,SP,off-chain,8,0.973125
zkp_proof_gen,SP,off-chain,9,0.872833
zkp_proof_gen,SP,off-chain,10,0.656708
zkp_proof_gen,SP,off-chain,11,0.688375
zkp_proof_gen,SP,off-chain,12,0.905042
zkp_proof_gen,SP,off-chain,13,0.627
zkp_proof_gen,SP,off-chain,14,0.721625
zkp_proof_gen,SP,off-chain,15,1.210209
zkp_proof_gen,SP,off-chain,16,1.364834
zkp_proof_gen,SP,off-chain,17,1.10675
zkp_proof_gen,SP,off-chain,18,1.516333
zkp_proof_gen,SP,off-chain,19,1.025208
zkp_proof_gen,SP,off-chain,20,1.259209
zkp_proof_gen,SP,off-chain,21,2.158875
zkp_proof_gen,SP,off-chain,22,1.373375
zkp_proof_gen,SP,off-chain,23,0.826542
zkp_proof_gen,SP,off-chain,24,0.767
zkp_proof_gen,SP,off-chain,25,0.827667
zkp_proof_gen,SP,off-chain,26,0.777542
zkp_proof_gen,SP,off-chain,27,0.974625
zkp_proof_gen,SP,off-chain,28,0.750833
zkp_proof_gen,SP,off-chain,29,0.77275
zkp_proof_gen,SP,off-chain,30,1.8775
zkp_proof_gen,SP,off-chain,31,1.318041
zkp_proof_gen,SP,off-chain,32,0.885875
zkp_proof_gen,SP,off-chain,33,0.825667
zkp_proof_gen,SP,off-chain,34,0.775625
zkp_proof_gen,SP,off-chain,35,1.064708
zkp_proof_gen,SP,off-chain,36,0.847834
zkp_proof_gen,SP,off-chain,37,0.884834
zkp_proof_gen,SP,off-chain,38,0.880791
zkp_proof_gen,SP,off-chain,39,1.049167
zkp_proof_gen,SP,off-chain,40,0.983625
zkp_proof_gen,SP,off-chain,41,0.777458
zkp_proof_gen,SP,off-chain,42,0.796625
zkp_proof_gen,SP,off-chain,43,0.908
zkp_proof_gen,SP,off-chain,44,0.979417
zkp_proof_gen,SP,off-chain,45,0.836625
zkp_proof_gen,SP,off-chain,46,0.859041
zkp_proof_gen,SP,off-chain,47,1.652792
zkp_proof_gen,SP,off-chain,48,0.941083
zkp_proof_gen,SP,off-chain,49,0.718208
zkp_proof_gen,SP,off-chain,50,0.778
zkp_proof_gen,SP,off-chain,51,0.946458
zkp_proof_gen,SP,off-chain,52,0.73275
zkp_proof_gen,SP,off-chain,53,0.72975
zkp_proof_gen,SP,off-chain,54,0.924084
zkp_proof_gen,SP,off-chain,55,0.745375
zkp_proof_gen,SP,off-chain,56,0.828375
zkp_proof_gen,SP,off-chain,57,0.835417
zkp_proof_gen,SP,off-chain,58,0.823167
zkp_proof_gen,SP,off-chain,59,0.863583
zkp_proof_gen,SP,off-chain,60,0.808875
zkp_proof_gen,SP,off-chain,61,0.888208
zkp_proof_gen,SP,off-chain,62,0.79825
zkp_proof_gen,SP,off-chain,63,0.829541
zkp_proof_gen,SP,off-chain,64,0.902916
zkp_proof_gen,SP,off-chain,65,0.710041
zkp_proof_gen,SP,off-chain,66,1.033167
zkp_proof_gen,SP,off-chain,67,1.206584
zkp_proof_gen,SP,off-chain,68,0.812375
zkp_proof_gen,SP,off-chain,69,1.008375
zkp_proof_gen,SP,off-chain,70,0.858583
zkp_proof_gen,SP,off-chain,71,0.86975
zkp_proof_gen,SP,off-chain,72,0.825208
zkp_proof_gen,SP,off-chain,73,0.873834
zkp_proof_gen,SP,off-chain,74,0.781
zkp_proof_gen,SP,off-chain,75,0.84375
zkp_proof_gen,SP,off-chain,76,0.807125
zkp_proof_gen,SP,off-chain,77,0.801083
zkp_proof_gen,SP,off-chain,78,0.950166
zkp_proof_gen,SP,off-chain,79,0.840583
zkp_proof_gen,SP,off-chain,80,0.795417
zkp_proof_gen,SP,off-chain,81,0.764875
zkp_proof_gen,SP,off-chain,82,0.888
zkp_proof_gen,SP,off-chain,83,0.884958
zkp_proof_gen,SP,off-chain,84,0.786917
zkp_proof_gen,SP,off-chain,85,0.85
zkp_proof_gen,SP,off-chain,86,1.352125
zkp_proof_gen,SP,off-chain,87,0.92425
zkp_proof_gen,SP,off-chain,88,0.815792
zkp_proof_gen,SP,off-chain,89,0.913916
zkp_proof_gen,SP,off-chain,90,0.715917
zkp_proof_gen,SP,off-chain,91,0.70925
zkp_proof_gen,SP,off-chain,92,0.955667
zkp_proof_gen,SP,off-chain,93,0.73025
zkp_proof_gen,SP,off-chain,94,0.97225
zkp_proof_gen,SP,off-chain,95,0.911792
zkp_proof_gen,SP,off-chain,96,0.831667
zkp_proof_gen,SP,off-chain,97,1.036333
zkp_proof_gen,SP,off-chain,98,0.81175
zkp_proof_gen,SP,off-chain,99,0.762917
zkp_proof_gen,SP,off-chain,100,0.755542
redecrypt,User,off-chain,1,30.438459
redecrypt,User,off-chain,2,30.525416
redecrypt,User,off-chain,3,30.554542
redecrypt,User,off-chain,4,31.535917
redecrypt,User,off-chain,5,36.482083
redecrypt,User,off-chain,6,29.640792
redecrypt,User,off-chain,7,30.798083
redecrypt,User,off-chain,8,30.130417
redecrypt,User,off-chain,9,31.139458
redecrypt,User,off-chain,10,30.390458
redecrypt,User,off-chain,11,29.978958
redecrypt,User,off-chain,12,34.054166
redecrypt,User,off-chain,13,29.8225
redecrypt,User,off-chain,14,32.865916
redecrypt,User,off-chain,15,31.321417
redecrypt,User,off-chain,16,31.738958
redecrypt,User,off-chain,17,31.902208
redecrypt,User,off-chain,18,31.44625
redecrypt,User,off-chain,19,31.322208
redecrypt,User,off-chain,20,31.289667
redecrypt,User,off-chain,21,30.673
redecrypt,User,off-chain,22,32.144875
redecrypt,User,off-chain,23,30.061792
redecrypt,User,off-chain,24,32.898875
redecrypt,User,off-chain,25,31.206792
redecrypt,User,off-chain,26,30.954125
redecrypt,User,off-chain,27,32.578
redecrypt,User,off-chain,28,32.923542
redecrypt,User,off-chain,29,33.59825
redecrypt,User,off-chain,30,32.983542
redecrypt,User,off-chain,31,33.647958
redecrypt,User,off-chain,32,31.293291
redecrypt,User,off-chain,33,32.767625
redecrypt,User,off-chain,34,32.584458
redecrypt,User,off-chain,35,30.825958
redecrypt,User,off-chain,36,32.242875
redecrypt,User,off-chain,37,31.921583
redecrypt,User,off-chain,38,30.793959
redecrypt,User,off-chain,39,30.07625
redecrypt,User,off-chain,40,33.628209
redecrypt,User,off-chain,41,44.3505
redecrypt,User,off-chain,42,76.659083
redecrypt,User,off-chain,43,41.227667
redecrypt,User,off-chain,44,48.430959
redecrypt,User,off-chain,45,32.928333
redecrypt,User,off-chain,46,28.223833
redecrypt,User,off-chain,47,28.451
redecrypt,User,off-chain,48,28.90375
redecrypt,User,off-chain,49,27.850542
redecrypt,User,off-chain,50,29.089917
redecrypt,User,off-chain,51,29.830833
redecrypt,User,off-chain,52,29.82325
redecrypt,User,off-chain,53,29.192667
redecrypt,User,off-chain,54,28.509042
redecrypt,User,off-chain,55,27.895625
redecrypt,User,off-chain,56,28.668917
redecrypt,User,off-chain,57,27.959417
redecrypt,User,off-chain,58,29.392292
redecrypt,User,off-chain,59,26.703166
redecrypt,User,off-chain,60,27.413
redecrypt,User,off-chain,61,29.485792
redecrypt,User,off-chain,62,27.415209
redecrypt,User,off-chain,63,27.566042
redecrypt,User,off-chain,64,27.267708
redecrypt,User,off-chain,65,28.79825
redecrypt,User,off-chain,66,39.603
redecrypt,User,off-chain,67,29.761625
redecrypt,User,off-chain,68,27.976125
redecrypt,User,off-chain,69,27.653916
redecrypt,User,off-chain,70,27.181667
redecrypt,User,off-chain,71,27.208083
redecrypt,User,off-chain,72,29.639208
redecrypt,User,off-chain,73,27.941625
redecrypt,User,off-chain,74,27.841333
redecrypt,User,off-chain,75,30.954917
redecrypt,User,off-chain,76,28.025583
redecrypt,User,off-chain,77,27.9605
redecrypt,User,off-chain,78,27.537292
redecrypt,User,off-chain,79,28.77675
redecrypt,User,off-chain,80,28.203
redecrypt,User,off-chain,81,28.538666
redecrypt,User,off-chain,82,29.048333
redecrypt,User,off-chain,83,30.485791
redecrypt,User,off-chain,84,29.548541
redecrypt,User,off-chain,85,28.842125
redecrypt,User,off-chain,86,30.356875
redecrypt,User,off-chain,87,28.254125
redecrypt,User,off-chain,88,28.689792
redecrypt,User,off-chain,89,28.265875
redecrypt,User,off-chain,90,29.508167
redecrypt,User,off-chain,91,28.987625
redecrypt,User,off-chain,92,29.452583
redecrypt,User,off-chain,93,29.828875
redecrypt,User,off-chain,94,30.898625
redecrypt,User,off-chain,95,30.328334
redecrypt,User,off-chain,96,29.894125
redecrypt,User,off-chain,97,29.661083
redecrypt,User,off-chain,98,29.179709
redecrypt,User,off-chain,99,29.096625
redecrypt,User,off-chain,100,29.075291
reencrypt_tx,SP,on-chain,1,6579.542
reencrypt_tx,SP,on-chain,2,10143.694
reencrypt_tx,SP,on-chain,3,23480.142
reencrypt_tx,SP,on-chain,4,11642.401
reencrypt_tx,SP,on-chain,5,11220.076
